서울시	서울시/NNP
어린이집	어린이집/NNG
입학	입학/NNG
1순위서	1/SN+순위/NNG+서/JKB
장애아	장애아/NNG
누락	누락/NNG

(서울=연합뉴스)	(/SS+서울/NNP+=/SW+연합뉴스/NNP+)/SS
민경락	민경락/NNP
기자	기자/NNG
=	=/SW
장애아	장애아/NNG
우선	우선/NNG
보육을	보육/NNG+을/JKO
명시한	명시하/VV+ㄴ/ETM
상위법에도	상위법/NNG+에/JKB+도/JX
불구,	불구/NNG+,/SP
장애아들이	장애아/NNG+들/XSN+이/JKS
서울	서울/NNP
국공립	국공립/NNG
어린이집	어린이집/NNG
입학	입학/NNG
순위	순위/NNG
혜택에서	혜택/NNG+에서/JKB
사실상	사실상/NNG
누락된	누락되/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
확인됐다	확인되/VV+었/EP+다/EF

4일	4/SN+일/NNB
시	시/NNG
보육포털에	보육포털/NNG+에/JKB
따르면	따르/VV+면/EC
서울지역	서울/NNP+지역/NNG
어린이집에	어린이집/NNG+에/JKB
1순위로	1/SN+순위/NNG+로/JKB
입학할	입학하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
대상은	대상/NNG+은/JX
기초생활수급자,	기초생활수급/NNG+자/XSN+,/SP
한부모가족,	한부모가족/NNG+,/SP
차상위계층,	차상위계층/NNG+,/SP
장애부모	장애부모/NNG
자녀,	자녀/NNG+,/SP
아동복지시설	아동복지시설/NNG
아동,	아동/NNG+,/SP
맞벌이	맞벌이/NNG
가정	가정/NNG
자녀,	자녀/NNG+,/SP
다문화가정	다문화가정/NNG
영유아	영유아/NNG
등으로	등/NNB+으로/JKB
장애아는	장애아/NNG+는/JX
포함돼	포함되/VV+어/EC
있지	있/VX+지/EC
않다	않/VX+다/EC

현행	현행/NNG
영유아보육법	영유아보육법/NNG
26조는	26/SN+조/NNB+는/JX
`어린이집	`/SW+어린이집/NNG
원장은	원장/NNG+은/JX
영아·장애아·다문화가족	영아/NNP+·/SP+장애아/NNG+·/SP+다문화가족/NNG
아동	아동/NNG
