장애인가정	장애인가정/NNG
파탄	파탄/NNG
낸	내/VV+ㄴ/ETM
몹쓸	몹쓸/MM
‘사냥꾼’	‘사냥꾼/NNG+’/SL
검거	검거/NNG

SBS	SBS/SL
그것이	그것/NP+이/JKS
알고	알/VV+고/EC
싶다	싶/VX+다/EC
‘사냥꾼과	‘/SL+사냥꾼/NNG+과/JC
두	두/MM
여인’편에서	여인/NNG+’/SN+편/NNB+에서/JKB
지적장애	지적장애/NNG
부부와	부부/NNG+와/JC
고등학생인	고등학생/NNG+이/VCP+ㄴ/ETM
딸까지	딸/NNG+까지/JX
농락,	농락/NNG+,/SP
가정을	가정/NNG+을/JKO
파탄	파탄/NNG
낸	내/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
보도된	보도되/VV+ㄴ/ETM
몹쓸	몹쓸/MM
사냥꾼이	사냥꾼/NNG+이/JKS
경찰에	경찰/NNG+에/JKB
검거됐다	검거되/VV+었/EP+다/EF

전남	전남/NNP
보성경찰서는	보성/NNP+경찰서/NNG+는/JX
20일	20/SN+일/NNB
홈페이지	홈페이지/NNG
게시판을	게시판/NNG+을/JKO
통해	통하/VV+여/EC
사냥꾼으로	사냥꾼/NNG+으로/JKB
불리	불리/NNG
우는	울/VV+는/ETM
피의자	피의자/NNG
이모씨(47세)를	이/NNP+모/NP+씨/NNB+(/SS+47/SN+세/NNB+)/SS+를/JKO
지난	지나/VV+ㄴ/ETM
19일	19/SN+일/NNB
검거했으며	검거하/VV+였/EP+으며/EC
조사	조사/NNG
중이라고	중/NNB+이/VCP+라고/EC
밝혔다	밝히/VV+었/EP+다/EC

이	이/NNP
씨는	씨/NNB+는/JX
지난	지나/VV+ㄴ/ETM
2월부터	2/SN+월/NNB+부터/JX
지난달	지난달/NNG
말까지	말/NNB+까지/JX
지적장애	지적장애/NNG
3급인	3/SN+급/NNG+이/VCP+ㄴ/ETM
김모씨(43세)와	김/NNP+모/NP+씨/NNB+(/SS+43/SN+세/NNB+)/SS+와/JC
딸	딸/NNG
가영이(17·가명)를	가영/NNG+이/JKS+(/SS+17/SN+·/SP+가명/NNG+)/SS+를/JKO
성폭행하고	성폭행하/VV+고/EC
폭행한	폭행하/VV+ㄴ/ETM
혐의를	혐의/NNG+를/JKO
받고	받/VV+고/EC
있다	있/VX+다/EC

또한	또한/MAG
기초생활수급비	기초생활수급비/NNG
등	등/NNB
2000만원이	2000/SN+만/NR+원/NNB+이/JKS
넘는	넘/VV+는/ETM
돈을	돈/NNG+을/JKO
모두	모두/MAG
인출한	인출하/VV+ㄴ/ETM
혐의도	혐의/NNG+도/JX
있다	있/VA+다/EF

경찰은	경찰/NNG+은/JX
“지난	“/SL+지나/VV+ㄴ/ETM
16일	16/SN+일/NNB
SBS	SBS/SL
'그것이	'/SS+그것/NP+이/JKS
알고	알/VV+고/EC
싶다'에	싶/VX+다/EF+'/SS+에/JKB
방송된	방송되/VV+ㄴ/ETM
‘사냥꾼과	‘/SN+사냥꾼/NNG+과/JC
두	두/MM
여인’편	여인/NNG+’/SN+편/NNB
관련	관련/NNG
피의자를	피의자/NNG+를/JKO
19일	19/SN+일/NNB
검거해	검거하/VV+여/EC
(현재)	(/SS+현재/NNP+)/SS
조사	조사/NNG
중에	중/NNB+에/JKB
있으며,	있/VA+으며/EC+,/SP
구속영장	구속영장/NNG
신청	신청/NNG
후	후/NNG
관련	관련/NNG
혐의에	혐의/NNG+에/JKB
대해	대하/VV+여/EC
추가	추가/NNG
수사	수사/NNG
예정”이라며	예정”/NNG+이/VCP+라며/EC
“이번	“/SL+이번/NNG
사건으로	사건/NNG+으로/JKB
국민들께	국민/NNG+들/XSN+께/JKB
염려를	염려/NNG+를/JKO
끼쳐드린	끼치/VV+어/EC+드리/VX+ㄴ/ETM
점	점/NNG
다시	다시/MAG
한	한/MM
번	번/NNB
사과	사과/NNG
말씀을	말씀/NNG+을/JKO
드리며	드리/VV+며/EC
일체의	일체/NNG+의/JKG
부족함이나	부족하/VA+ㅁ/ETN+이나/JC
의구심	의구심/NNG
없이	없이/MAG
수사토록	수사하/VV+도록/EC
최선을	최선/NNG+을/JKO
다	다/MAG
하겠다”고	하/VV+겠/EP+다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF
