캐나다에서도	캐나다/NNP+에서/JKB+도/JX
평창스페셜올림픽	평창스페셜올/NNP+림픽/NNG
성공	성공/NNG
개최	개최/NNG
‘응원’	‘/SN+응원/NNG+’/SN

2013	2013/SN
평창동계스페셜올림픽을	평창동계스페셜올림픽/NNP+을/JKO
앞두고	앞두/VV+고/EC
있는	있/VX+는/ETM
가운데	가운데/NNG
성공적인	성공적/NNG+이/VCP+ㄴ/ETM
개최를	개최/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
응원이	응원/NNG+이/JKS
캐나다까지	캐나다/NNP+까지/JX
이어졌다	이어지/VV+었/EP+다/EF

지난	지나/VV+ㄴ/ETM
21일	21/SN+일/NNB
캐나다	캐나다/NNP
토론토	토론토/NNP
북부지역에	북부지역/NNG+에/JKB
거주하며	거주하/VV+며/EC
이번	이번/NNG
스페셜올림픽에	스페셜올림픽/NNG+에/JKB
출전하는	출전하/VV+는/ETM
선수들과	선수/NNG+들/XSN+과/JKB
보호자들과	보호자/NNG+들/XSN+과/JC
한인이	한인/NNG+이/JKS
경영하는	경영하/VV+는/ETM
아시아	아시아/NNP
슈퍼마켓	슈퍼마켓/NNG
H마크	H/SL+마크/NNG
관계자들은	관계자/NNG+들/XSN+은/JX
캐나다	캐나다/NNP
토론토	토론토/NNP
북쪽	북쪽/NNG
King	King/SL
City의	City/SL+의/JKG
Parkwood	Parkwood/SL
Farm에서는	Farm/SL+에서/JKB+는/JX
한국음악과	한국/NNP+음악/NNG+과/JC
문화를	문화/NNG+를/JKO
알리는	알리/VV+는/ETM
시간을	시간/NNG+을/JKO
가졌다	가지/VV+었/EP+다/EC

스페셜올림픽을	스페셜올림픽/NNG+을/JKO
위해	위하/VV+여/EC
한국	한국/NNP
방문을	방문/NNG+을/JKO
앞두고	앞두/VV+고/EC
이들은	이/NP+들/XSN+은/JX
자발적으로	자발적/NNG+으로/JKB
‘한국’에	‘/SL+한국/NNP+’/SL+에/JKB
대해	대하/VV+여/EC
알고	알/VV+고/EC
싶다며	싶/VX+다며/EC
‘한국의	‘/SL+한국/NNP+의/JKG
날’	날/NNG+’/SN
행사	행사/NNG
마련을	마련/NNG+을/JKO
요청했고,	요청하/VV+였/EP+고/EC+,/SP
이에	이/NP+에/JKB
응한	응하/VV+ㄴ/ETM
H마트는	H/SL+마트/NNG+는/JX
장소를	장소/NNG+를/JKO
제공했다	제공하/VV+였/EP+다/EF

이	이/MM
행사에	행사/NNG+에/JKB
참여한	참여하/VV+ㄴ/ETM
토렌토와	토렌토/NNP+와/JC
인근	인근/NNG
지역	지역/NNG
17명의	17/SN+명/NNB+의/JKG
스페셜올림픽	스페셜올림픽/NNG
선수들과	선수/NNG+들/XSN+과/JC
보호자들은	보호자/NNG+들/XSN+은/JX
한국관광공사에서	한국관광공사/NNP+에서/JKB
직접	직접/MAG
요청해	요청하/VV+여/EC
받은	받/VV+은/ETM
관광자료와	관광자료/NNG+와/JC
포스터를	포스터/NNG+를/JKO
수집해	수집하/VV+여/EC
행사장을	행사장/NNG+을/JKO
꾸몄다	꾸미/VV+었/EP+다/EF

H마트는	H/SL+마트/NNG+는/JX
불고기,	불고기/NNG+,/SP
기밥,	기밥/NNG+,/SP
잡채	잡채/NNG
등	등/NNB
한국음식과	한국/NNP+음식/NNG+과/JC
한국	한국/NNP
전통과자들을	전통과자/NNG+들/XSN+을/JKO
준비해	준비하/VV+여/EC
한국음식과	한국/NNP+음식/NNG+과/JC
문화를	문화/NNG+를/JKO
소개하기도	소개하/VV+기/ETN+도/JX
했다	하/VX+였/EP+다/EF

강원도	강원도/NNP
평창에서	평창/NNP+에서/JKB
교직생활을	교직생활/NNG+을/JKO
하고	하/VV+고/EC
은퇴	은퇴/NNG
후	후/NNG
캐나다에	캐나다/NNP+에/JKB
거주하고	거주하/VV+고/EC
있는	있/VX+는/ETM
박영근씨가	박영근/NNP+씨/NNB+가/JKS
강원도와	강원도/NNP+와/JC
평창에	평창/NNG+에/JKB
대해	대하/VV+여/EC
소개하고	소개하/VV+고/EC
간단한	간단하/VA+ㄴ/ETM
한국말을	한국말/NNG+을/JKO
가르쳐주기도	가르치/VV+어/EC+주/VX+기/ETN+도/JX
했다	하/VX+였/EP+다/EF

H마트	H/SL+마트/NNG
Michelle	Michelle/SL
홍보팀장은	홍보팀장/NNG+은/JX
“주최	“/SL+주최/NNG
측의	측/NNB+의/JKG
상업적인	상업적/NNG+이/VCP+ㄴ/ETM
목적을	목적/NNG+을/JKO
지닌	지니/VV+ㄴ/ETM
행사가	행사/NNG+가/JKC
아니라	아니/VCN+라/EC
참가자들의	참가자/NNG+들/XSN+의/JKG
자발적인	자발적/NNG+이/VCP+ㄴ/ETM
마음으로	마음/NNG+으로/JKB
시작된	시작되/VV+ㄴ/ETM
뜻	뜻/NNG
깊은	깊/VA+은/ETM
행사였다”며	행사/NNG+이/VCP+었/EP+다/EC+”/VX+며/EC
“2013	“/SL+2013/SN
평창스페셜올림픽을	평/NNB+창스페셜올림픽/NNG+을/JKO
축하하고	축하하/VV+고/EC
홍보하는데	홍보하/VV+는/ETM+데/NNB
