장애인	장애인/NNG
보조공학기기	보조공학기기/NNG
납품	납품/NNG
비리의혹	비리의혹/NNG
형사고발	형사고발/NNG

고용노동부가	고용노동부/NNG+가/JKS
장애인보조공학기기	장애인보조공학기기/NNG
납품관련	납품관련/NNG
비리의혹을	비리의혹/NNG+을/JKO
조사해	조사하/VV+여/EC
납품업체	납품업체/NNG
선정과정에서	선정과정/NNG+에서/JKB
업무를	업무/NNG+를/JKO
부당하게	부당하/VA+게/EC
처리하고,	처리하/VV+고/EC+,/SP
금품을	금품/NNG+을/JKO
수수한	수수하/VA+ㄴ/ETM
의혹이	의혹/NNG+이/JKS
있는	있/VA+는/ETM
한국장애인고용공단의	한국장애인고용공단/NNP+의/JKG
전·현직	전/NNG+·/SP+현직/NNG
직원	직원/NNG
2명을	2/SN+명/NNB+을/JKO
징계	징계/NNG
및	및/MAG
형사고발	형사고발/NNG
하도록	하/VV+도록/EC
조치했다고	조치하/VV+였/EP+다고/EC
26일	26/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

고용부	고용부/NNG
감사결과,	감사결과/NNG+,/SP
A씨(2010년	A/SL+씨/NNB+(/SS+2010/SN+년/NNB
8월	8/SN+월/NNB
퇴직)는	퇴직/NNG+)/SS+는/JX
2010년	2010/SN+년/NNB
공단	공단/NNG
근무	근무/NNG
당시	당시/NNG
맞춤보조공학기기	맞춤보조공학기기/NNG
납품업체	납품업체/NNG
후보자	후보자/NNG
선정	선정/NNG
과정에서	과정/NNG+에서/JKB
특정업체가	특정업체/NNG+가/JKS
선정되도록	선정되/VV+도록/EC
심사위원을	심사위원/NNG+을/JKO
임의로	임의/NNG+로/JKB
구성했고,	구성하/VV+였/EP+고/EC+,/SP
납품업체가	납품업체/NNG+가/JKS
맞춤보조공학기기	맞춤보조공학기기/NNG
제작장비	제작장비/NNG
등을	등/NNB+을/JKO
갖추지	갖추/VV+지/EC
못한	못하/VX+ㄴ/ETM
사실을	사실/NNG+을/JKO
발견하고도	발견하/VV+고도/EC
묵인한	묵인하/VV+ㄴ/ETM
채	채/NNB
사후에	사후/NNG+에/JKB
제작장비를	제작장비/NNG+를/JKO
갖추도록	갖추/VV+도록/EC
은폐했다	은폐하/VV+였/EP+다/EC

또한,	또한/MAG+,/SP
공단	공단/NNG
규정상	규정/NNG+상/XSN
본인이	본인/NNG+이/JKS
계약담당자가	계약담당자/NNG+가/JKC
아님에도	아니/VCN+ㅁ에도/EC
불구하고	불구하/VV+고/EC
계약업무에	계약업무/NNG+에/JKB
관여하면서	관여하/VV+면서/EC
특정업체에	특정업체/NNG+에/JKB
계약을	계약/NNG+을/JKO
몰아주는	몰아주/VV+는/ETM
방법으로	방법/NNG+으로/JKB
특혜를	특혜/NNG+를/JKO
주었던	주/VV+었/EP+던/ETM
것으로	것/NNB+으로/JKB
확인됐다	확인되/VV+었/EP+다/EF

고용부는	고용부/NNG+는/JX
A씨가	A/SL+씨/NNB+가/JKS
특정업체에	특정업체/NNG+에/JKB
특혜를	특혜/NNG+를/JKO
주면서	주/VV+면서/EC
그	그/MM
대가를	대가/NNG+를/JKO
받았을	받/VV+았/EP+을/ETM
개연성이	개연성/NNG+이/JKS
상당히	상당히/MAG
높은	높/VA+은/ETM
것으로	것/NNB+으로/JKB
보고	보/VV+고/EC
고발	고발/NNG
조치하기로	조치하/VV+기/ETN+로/JKB
했다고	하/VV+였/EP+다고/EC
밝혔다	밝히/VV+었/EP+다/EC

A씨의	A/SL+씨/NNB+의/JKG
상급자인	상급자/NNG+이/VCP+ㄴ/ETM
B씨는	B/SL+씨/NNB+는/JX
맞춤보조공학기기	맞춤보조공학기기/NNG
계약	계약/NNG
업무에	업무/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
권한이	권한/NNG+이/JKS
없는	없/VA+는/ETM
A씨에게	A/SL+씨/NNB+에게/JKB
계약을	계약/NNG+을/JKO
추진하도록	추진하/VV+도록/EC
지시하는	지시하/VV+는/ETM
등	등/NNB
회계규정을	회계규정/NNG+을/JKO
위반	위반/NNG
하고	하/VV+고/EC
보조공학기기에	보조공학기기/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
관리를	관리/NNG+를/JKO
소홀히	소홀히/MAG
한	하/VV+ㄴ/ETM
책임을	책임/NNG+을/JKO
물어	묻/VV+어/EC
징계	징계/NNG
및	및/MAG
형사고발하도록	형사고발하/VV+도록/EC
조치했다	조치하/VV+였/EP+다/EC

고용부는	고용부/NNG+는/JX
공직	공직/NNG
비리	비리/NNG
척결을	척결/NNG+을/JKO
위해	위하/VV+여/EC
앞으로도	앞/NNG+으로/JKB+도/JX
비리의혹이	비리의혹/NNG+이/JKS
있는	있/VA+는/ETM
공직자는	공직자/NNG+는/JX
형사고발하는	형사고발하/VV+는/ETM
등	등/NNB
엄정하게	엄정하/VA+게/EC
대처해	대처하/VV+여/EC
나갈	나가/VX+ㄹ/ETM
계획이다	계획/NNG+이/VCP+다/EC
