장애인고용공단,	장애인고용공단/NNG+,/SP
G-ISMS	G/SL+-/SO+ISMS/SL
인증	인증/NNG
2년	2/SN+년/NNB
연속	연속/NNG
유지	유지/NNG

한국장애인고용공단은	한국/NNP+장애인고용공단/NNG+은/JX
행정안전부가	행정안전부/NNG+가/JKS
주관한	주관하/VV+ㄴ/ETM
장애인고용전산망	장애인고용전산망/NNG
서비스에	서비스/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
심사에서	심사/NNG+에서/JKB
정보보호체계의	정보보호체계/NNG+의/JKG
안전성과	안전성/NNG+과/JC
우수성을	우수성/NNG+을/JKO
인정받아	인정받/VV+아/EC
'전자정부	'/SS+전자정부/NNG
정보보호관리체계(G-ISMS)	정보보호관리체계/NNG+(/SS+G/SL+-/SO+ISMS/SL+)/SS
인증'을	인증/NNG+'/SS+을/JKO
2년	2/SN+년/NNB
연속	연속/NNG
유지하게	유지하/VV+게/EC
됐다고	되/VV+었/EP+다고/EC
26일	26/SN+일/NNB
밝혔다	밝히/VV+었/EP+다/EC

공단은	공단/NNG+은/JX
2011년	2011/SN+년/NNB
준정부기관으로는	준정부기관/NNG+으로/JKB+는/JX
두	두/MM
번째로	번째/NNB+로/JKB
G-ISMS	G/SL+-/SO+ISMS/SL
인증을	인증/NNG+을/JKO
획득한	획득하/VV+ㄴ/ETM
바	바/NNB
있으며,	있/VA+으며/EC+,/SP
이번	이번/NNG
심사에서	심사/NNG+에서/JKB
G-ISMS	G/SL+-/SO+ISMS/SL
인증을	인증/NNG+을/JKO
유지함으로써	유지하/VV+ㅁ/ETN+으로써/JKB
안전한	안전하/VA+ㄴ/ETM
정보서비스를	정보서비스/NNG+를/JKO
제공하고	제공하/VV+고/EC
있음을	있/VX+음/ETN+을/JKO
다시	다시/MAG
한번	한/MM+번/NNB
대외적으로	대외적/NNG+으로/JKB
검증받았다	검증/NNG+받/VV+았/EP+다/EC

그간	그간/NNG
공단은	공단/NNG+은/JX
개인정보보호	개인정보보호/NNG
및	및/MAG
정보보안	정보보안/NNG
운영지침을	운영지침/NNG+을/JKO
제정해	제정하/VV+여/EC
공단이	공단/NNG+이/JKS
보유한	보유하/VV+ㄴ/ETM
정보자산과	정보자산/NNG+과/JC
정보화시스템에	정보/NNG+화/XSN+시스템/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
위험도를	위험도/NNG+를/JKO
분석하고	분석하/VV+고/EC
취약점을	취약점/NNG+을/JKO
개선해	개선하/VV+여/EC
왔다	오/VX+았/EP+다/EF

특히	특히/MAG
정보	정보/NNG
보안을	보안/NNG+을/JKO
강화하는	강화하/VV+는/ETM
관리적	관리/NNG+적/XSN
대책과	대책/NNG+과/JC
보안솔루션	보안솔루션/NNG
도입	도입/NNG
등	등/NNB
기술적	기술적/NNG
대책을	대책/NNG+을/JKO
마련하고,	마련하/VV+고/EC+,/SP
직원을	직원/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
지속적인	지속적/NNG+이/VCP+ㄴ/ETM
정보보호	정보보호/NNG
교육도	교육/NNG+도/JX
추진해	추진하/VV+여/EC
왔다	오/VX+았/EP+다/EF

공단	공단/NNG
이성규	이성규/NNP
이사장은	이사장/NNG+은/JX
이번	이번/NNG
G-ISMS	G/SL+-/SO+ISMS/SL
인증	인증/NNG
유지에	유지/NNG+에/JKB
대해	대하/VV+여/EC
“고객들에게	“/SN+고객/NNG+들/XSN+에게/JKB
쉽고	쉽/VA+고/EC
안전한	안전하/VA+ㄴ/ETM
서비스를	서비스/NNG+를/JKO
제공하기	제공하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
노력이	노력/NNG+이/JKS
대내외적으로	대내외적/NNG+으로/JKB
인정받은	인정받/VV+은/ETM
결과라고	결과/NNG+이/VCP+라고/EC
생각한다”며	생각하/VV+ㄴ다/EF+”/SN+며/EC
“고객들에게	“/SN+고객/NNG+들/XSN+에게/JKB
신뢰받는	신뢰/NNG+받/VV+는/ETM
장애인고용	장애인고/NNG+용/XSN
서비스를	서비스/NNG+를/JKO
제공하기	제공하/VV+기/ETN
위해	위하/VV+여/EC
정보보호	정보보호/NNG
활동을	활동/NNG+을/JKO
꾸준히	꾸준히/MAG
강화	강화/NNG
하겠다”고	하/VV+겠/EP+다/EC+”/SN+고/JKQ
의지를	의지/NNG+를/JKO
밝혔다	밝히/VV+었/EP+다/EC
