청각장애	청각장애/NNG
스포츠	스포츠/NNG
댄서,	댄서/NNG+,/SP
네일	네일/NNG
아티스트로	아티스트/NNG+로/JKB
새	새/VV+어/EC
삶	삶/NNG

“네일아트	“/SL+네일아트/NNP
최고의	최고/NNG+의/JKG
전문가가	전문가/NNG+가/JKC
되고	되/VV+고/EC
싶어요	싶/VX+어요/EC

”소리를	”/SL+소리/NNG+를/JKO
듣지	듣/VV+지/EC
못하는	못하/VX+는/ETM
중증장애를	중증장애/NNG+를/JKO
가졌지만	가지/VV+었/EP+지만/EC
비장애인	비/XPN+장애인/NNG
못지않은	못지않/VA+은/ETM
댄스	댄스/NNG
실력으로	실력/NNG+으로/JKB
주목받았던	주목/NNG+받/VV+았/EP+던/ETM
스포츠	스포츠/NNG
댄서	댄서/NNG
김보람(청각장애	김보람/NNP+(/SS+청각장애/NNG
2급)	2/SN+급/NNG+)/SS
씨가	씨/NNB+가/JKS
이번에	이번/NNG+에/JKB
네일	네일/NNG
아티스트가	아티스트/NNG+가/JKC
되어	되/VV+어/EC
취업에	취업/NNG+에/JKB
성공했다	성공하/VV+였/EP+다/EC

김	김/NNP
씨는	씨/NNB+는/JX
신경성	신경성/NNG
난청으로	난청/NNG+으로/JKB
전혀	전혀/MAG
음악을	음악/NNG+을/JKO
듣지	듣/VV+지/EC
못하기	못하/VX+기/ETN
때문에	때문/NNB+에/JKB
스피커에	스피커/NNG+에/JKB
손을	손/NNG+을/JKO
대	대/VV+어/EC
박자를	박자/NNG+를/JKO
느끼고	느끼/VV+고/EC
입모양을	입모양/NNG+을/JKO
보고	보/VV+고/EC
말의	말/NNG+의/JKG
뜻을	뜻/NNG+을/JKO
이해하는	이해하/VV+는/ETM
등	등/NNB
장애를	장애/NNG+를/JKO
극복하기	극복하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
남다른	남다르/VA+ㄴ/ETM
노력으로	노력/NNG+으로/JKB
장애인	장애인/NNG
전국체전	전국체전/NNG
1위,	1/SN+위/NNB+,/SP
비장애인들과	비장애인/NNG+들/XSN+과/JKB
경쟁한	경쟁하/VV+ㄴ/ETM
전국대회에서도	전/MM+국대회/NNG+에서/JKB+도/JX
두	두/MM
번이나	번/NNB+이나/JX
우승한	우승하/VV+ㄴ/ETM
이력이	이력/NNG+이/JKS
있는	있/VA+는/ETM
자타	자타/NNG
공인	공인/NNG
댄싱	댄싱/NNG
퀸이다	퀸/NNG+이/VCP+다/EC

그런	그런/MM
김	김/NNP
씨가	씨/NNB+가/JKS
평생	평생/NNG
직업으로	직업/NNG+으로/JKB
네일	네일/NNG
