‘네일아트	‘/SL+네일아트/NNP
전문가	전문가/NNG
양성	양성/NNG
시범과정’	시범과정’/NNG
훈련생	훈련생/NNG
모집	모집/NNG

한국장애인고용공단(이하	한국장애인고용공단/NNP+(/SS+이하/NNG
공단)이	공단/NNG+)/SS+이/JKS
여성	여성/NNG
청각장애인을	청각장애인/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
네일아트	네일아트/NNP
전문가	전문가/NNG
양성	양성/NNG
시범과정	시범과정/NNG
훈련생을	훈련생/NNG+을/JKO
모집한다	모집하/VV+ㄴ다/EF

공단	공단/NNG
고용개발원은	고용개발/NNG+원/XSN+은/JX
‘청각장애인	‘/SL+청각장애인/NNG
서비스	서비스/NNG
분야	분야/NNG
직업영역개발사업’의	직업영역개발사업/NNG+’/SL+의/JKG
일환으로,	일환/NNG+으로/JKB+,/SP
항공서비스업	항공서비스업/NNG
등	등/NNB
여성근로자가	여성근로자/NNG+가/JKS
많이	많이/MAG
근무하는	근무하/VV+는/ETM
대기업에	대기업/NNG+에/JKB
여성	여성/NNG
청각장애인이	청각장애인/NNG+이/JKC
네일아티스트로	네일아티스트/NNP+로/JKB
취업할	취업하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
지원하고자	지원하/VV+고자/EC
이번	이번/NNG
시범과정을	시범과정/NNG+을/JKO
마련했다	마련하/VV+였/EP+다/EC

이번	이번/NNG
시범과정은	시범과정/NNG+은/JX
오는	오/VV+는/ETM
8월13일부터	8/SN+월/NNB+13/SN+일/NNB+부터/JX
3개월간	3/SN+개월/NNB+간/XSN
공단	공단/NNG
일산직업능력개발원에서	일산/NNP+직업능력개발/NNG+원/XSN+에서/JKB
진행될	진행되/VV+ㄹ/ETM
예정이며,	예정/NNG+이/VCP+며/EC+,/SP
훈련내용은	훈련내용/NNG+은/JX
기초직업기술,	기초직업기술/NNG+,/SP
공통기술,	공통기술/NNG+,/SP
전공기술로	전공기술/NNG+로/JKB
나뉘어	나뉘/VV+어/EC
현장실습과	현장실습/NNG+과/JC
체험학습	체험학습/NNG
위주로	위주/NNG+로/JKB
진행된다	진행되/VV+ㄴ다/EC

공단은	공단/NNG+은/JX
훈련	훈련/NNG
종료	종료/NNG
후	후/NNG
네일아티스트	네일아티스트/NNP
자격을	자격/NNG+을/JKO
갖춘	갖추/VV+ㄴ/ETM
여성	여성/NNG
청각장애인이	청각장애인/NNG+이/JKC
대기업에	대기업/NNG+에/JKB
취업할	취업하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
지원할	지원하/VV+ㄹ/ETM
계획이다	계획/NNG+이/VCP+다/EC

시험고용	시험고용/NNG
서비스	서비스/NNG
등으로	등/NNB+으로/JKB
대기업의	대기업/NNG+의/JKG
특별채용을	특별채용/NNG+을/JKO
이끌어내	이끌/VV+어/EC+내/VX+어/EC
여성	여성/NNG
청각장애인을	청각장애인/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
안정적인	안정적/NNG+이/VCP+ㄴ/ETM
일자리를	일자리/NNG+를/JKO
마련한다는	마련하/VV+ㄴ다는/ETM
방침인	방침/NNG+이/VCP+ㄴ/ETM
것	것/NNB

개인	개인/NNG
신변처리와	신변처리/NNG+와/JC
단체생활에	단체생활/NNG+에/JKB
어려움이	어려움/NNG+이/JKS
없는	없/VA+는/ETM
15세	15/SN+세/NNB
이상	이상/NNG
여성	여성/NNG
청각장애인이면	청각장애인/NNG+이/VCP+면/EC
누구나	누구/NP+나/JX
지원	지원/NNG
가능하며,	가능하/VA+며/EC+,/SP
모집기간은	모집기간/NNG+은/JX
오는	오/VV+는/ETM
19일까지다	19/SN+일/NNB+까지다/JX

공단	공단/NNG
홈페이지(www	홈페이지/NNG+(/SS+www/SL

kead	kead/SL

or	or/SL

kr)	kr/SL+)/SS
공지사항을	공지사항/NNG+을/JKO
참조하면	참조하/VV+면/EC
자세한	자세하/VA+ㄴ/ETM
내용을	내용/NNG+을/JKO
확인할	확인하/VV+ㄹ/ETM
수	수/NNB
있다	있/VA+다/EC
