"발달장애인	"/SS+발달장애인/NNG
부모83%	부모/NNG+83/SN+%/SW
사후	사후/NNG
자녀	자녀/NNG
돌봐줄	돌보/VV+아/EC+주/VX+ㄹ/ETM
사람	사람/NNG
없어"	없/VA+어/EF+"/SS

(부산=연합뉴스)	(/SS+부산/NNP+=/SW+연합뉴스/NNP+)/SS
박창수	박창수/NNP
기자	기자/NNG
=	=/SW
발달장애인을	발달장애인/NNG+을/JKO
자녀로	자녀/NNG+로/JKB
둔	두/VV+ㄴ/ETM
부모	부모/NNG
대다수가	대다수/NNG+가/JKS
사후	사후/NNG
자녀를	자녀/NNG+를/JKO
돌봐줄	돌보/VV+아/EC+주/VX+ㄹ/ETM
사람을	사람/NNG+을/JKO
찾지	찾/VV+지/EC
못하고	못하/VX+고/EC
있어	있/VX+어/EC
'성년후견인'제도의	'/SS+성년후견인/NNG+'/SS+제도/NNG+의/JKG
빠른	빠르/VA+ㄴ/ETM
정착이	정착/NNG+이/JKS
시급한	시급하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

부산대	부산대/NNP
특수교육학과	특수교육학과/NNG
이경림	이경림/NNP
교수는	교수/NNG+는/JX
22일	22/SN+일/NNB
부산복지개발원	부산복지개발원/NNP
주최로	주최/NNG+로/JKB
열린	열리/VV+ㄴ/ETM
'발달장애인과	'/SS+발달장애인/NNG+과/JC
탈시설장애인	탈시설장애인/NNG
지원을	지원/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
토론회'에서	토론회/NNG+'/SS+에서/JKB
주제발표를	주제발표/NNG+를/JKO
통해	통하/VV+여/EC
이같이	이같이/MAG
주장했다	주장하/VV+였/EP+다/EC

이	이/NNP
교수가	교수/NNG+가/JKS
지적장애나	지적장애/NNG+나/JC
자폐성장애를	자폐성장애/NNG+를/JKO
앓는	앓/VV+는/ETM
발달장애인의	발달장애인/NNG+의/JKG
부모	부모/NNG
500명을	500/SN+명/NNB+을/JKO
대상으로	대상/NNG+으로/JKB
설문조사를	설문조사/NNG+를/JKO
한	하/VV+ㄴ/ETM
결과	결과/NNG
83	83/SN

1%가	1/SN+%/SW+가/JKS
'사후	'/SS+사후/NNG
자녀를	자녀/NNG+를/JKO
돌봐	돌보/VV+아/EC
줄	주/VX+ㄹ/ETM
사람이	사람/NNG+이/JKS
없다'고	없/VA+다/EF+'/SS+고/JKQ
답했다	답하/VV+였/EP+다/EF

스스로	스스로/MAG
의사결정을	의사결정/NNG+을/JKO
하기	하/VV+기/ETN
어려운	어렵/VA+ㄴ/ETM
발달장애인을	발달장애인/NNG+을/JKO
위해	위하/VV+여/EC
돈	돈/NNG
관리나	관리/NNG+나/JC
거주지	거주지/NNG
결정	결정/NNG
같은	같/VA+은/ETM
문제를	문제/NNG+를/JKO
도와주는	도와주/VV+는/ETM
'성년후견인'	'/SS+성년후견인/NNG+'/SS
제도에	제도/NNG+에/JKB
대해서도	대하/VV+여서/EC+도/JX
대부분	대부분/NNG
내용을	내용/NNG+을/JKO
모르거나	모르/VV+거나/EC
후견인의	후견인/NNG+의/JKG
신뢰성에	신뢰성/NNG+에/JKB
의문을	의문/NNG+을/JKO
나타냈다	나타내/VV+었/EP+다/EF

경제적인	경제적/NNG+이/VCP+ㄴ/ETM
지원도	지원/NNG+도/JX
절실한	절실하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
조사됐다	조사되/VV+었/EP+다/EF

조사	조사/NNG
대상자는	대상자/NNG+는/JX
월평균	월평균/NNG
자녀	자녀/NNG
치료비로	치료비/NNG+로/JKB
초등학교까지	초등학교/NNG+까지/JX
43만원을,	43/SN+만/NR+원/NNB+을/JKO+,/SP
초등학교	초등학교/NNG
이후	이후/NNG
월	월/NNG
16만~31만원을	16/SN+만/NR+~/SO+31/SN+만/NR+원/NNB+을/JKO
꾸준히	꾸준히/MAG
지출했다	지출하/VV+였/EP+다/EC

또	또/MAG
월평균	월평균/NNG
교육비	교육비/NNG
20만원과	20/SN+만/NR+원/NNB+과/JC
추가비용을	추가비용/NNG+을/JKO
합치면	합치/VV+면/EC
지난	지나/VV+ㄴ/ETM
1년간	1/SN+년/NNB+간/XSN
한	한/MM
가정에서	가정/NNG+에서/JKB
1천933만원을	1/SN+천/NR+933/SN+만/NR+원/NNB+을/JKO
발달장애인	발달장애인/NNG
자녀를	자녀/NNG+를/JKO
위해	위하/VV+여/EC
쓴	쓰/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

보호자들은	보호자/NNG+들/XSN+은/JX
재활치료비와	재활치료비/NNG+와/JC
교육비,	교육비/NNG+,/SP
기관	기관/NNG
이용료,	이용료/NNG+,/SP
활동보조비	활동보조비/NNG
등에	등/NNB+에/JKB
대한	대하/VV+ㄴ/ETM
정부	정부/NNG
지원이	지원/NNG+이/JKS
확대돼야	확대되/VV+어야/EC
한다고	하/VX+ㄴ다고/EC
지적했다	지적하/VV+였/EP+다/EF

가족	가족/NNG
간	간/NNB
갈등의	갈등/NNG+의/JKG
원인도	원인/NNG+도/JX
자녀	자녀/NNG
양육	양육/NNG
방법(32	방법/NNG+(/SS+32/SN

8%)에	8/SN+%/SW+)/SS+에/JKB
이어	잇/VV+어/EC
경제적	경제적/NNG
어려움(24	어렵/VA+ㅁ/ETN+(/SS+24/SN

3%)이	3/SN+%/SW+)/SS+이/JKS
