‘자립생활’	‘/SL+자립생활’/NNG
실현	실현/NNG
위한	위하/VV+ㄴ/ETM
무기한	무기한/NNG
천막농성	천막농성/NNG
돌입	돌입/NNG

한국장애인자립생활센터총연합회와	한국장애인자립생활센터총연합회/NNP+와/JC
한국장애인단체총연합회는	한국장애인단체총연합회/NNP+는/JX
30일	30/SN+일/NNB
오후	오후/NNG
3시부터	3/SN+시/NNB+부터/JX
여의도	여의도/NNP
이룸센터	이룸센터/NNG
앞에서	앞/NNG+에서/JKB
장애인의	장애인/NNG+의/JKG
자립생활	자립생활/NNG
실현이	실현/NNG+이/JKS
담긴	담기/VV+ㄴ/ETM
‘장애인복지법’	‘/SN+장애인복지법/NNG+’/SL
개정을	개정/NNG+을/JKO
요구하며,	요구하/VV+며/EC+,/SP
무기한	무기한/NNG
천막농성에	천막농성/NNG+에/JKB
들어갔다	들어가/VV+았/EP+다/EC

무기한	무기한/NNG
천막농성은	천막농성/NNG+은/JX
이들	이/NP+들/XSN
단체의	단체/NNG+의/JKG
소속된	소속되/VV+ㄴ/ETM
장애인자립생활센터	장애인자립생활센터/NNG
소장과	소장/NNG+과/JC
관계자들이	관계자/NNG+들/XSN+이/JKS
돌아가며	돌아가/VV+며/EC
진행한다	진행하/VV+ㄴ다/EC

이에	이/NP+에/JKB
앞서	앞서/VV+어/EC
이들	이/NP+들/XSN
단체는	단체/NNG+는/JX
결의대회를	결의대회/NNG+를/JKO
통해	통하/VV+여/EC
현	현/MM
‘장애인복지법’은	‘장애인복지법/NNG+’/SN+은/JX
자립생활을	자립생활/NNG+을/JKO
보장하지	보장하/VV+지/EC
못해	못하/VX+여/EC
‘허울’	‘허울’/VV
뿐이라고	뿐/NNB+이/VCP+라고/EC
비판하며,	비판하/VV+며/EC+,/SP
지난	지나/VV+ㄴ/ETM
9월	9/SN+월/NNB
새누리당	새누리당/NNP
김정록	김정록/NNP
의원이	의원/NNG+이/JKS
장애인들의	장애인/NNG+들/XSN+의/JKG
자립생활	자립생활/NNG
관련	관련/NNG
의견을	의견/NNG+을/JKO
수렴한	수렴하/VV+ㄴ/ETM
내용을	내용/NNG+을/JKO
담아	담/VV+아/EC
발의한	발의하/VV+ㄴ/ETM
‘장애인복지법	‘/SL+장애인복지법/NNG
개정안’의	개정안’/NNG+의/JKG
조속한	조속하/VA+ㄴ/ETM
제정을	제정/NNG+을/JKO
촉구했다	촉구하/VV+였/EP+다/EC

이	이/MM
개정안에는	개정안/NNG+에/JKB+는/JX
중증장애인이	중증장애인/NNG+이/JKS
지역사회에서	지역사회/NNG+에서/JKB
스스로	스스로/MAG
선택에	선택/NNG+에/JKB
따라	따르/VV+아/EC
자립생활이	자립생활/NNG+이/JKS
가능한	가능하/VA+ㄴ/ETM
정책	정책/NNG
수립	수립/NNG
활동보조서비스·장애인보조기구·주거	활동보조서비스/NNG+·/SP+장애인보조기구/NNG+·/SP+주거/NNG
등	등/NNB
다각적인	다각적/NNG+이/VCP+ㄴ/ETM
지원시책	지원시책/NNG
마련	마련/NNG
