‘새누리당	‘/SL+새누리당/NNP
장애인본부'	장애인본부/NNG+'/SS
공식	공식/NNG
발족	발족/NNG

새누리당	새누리당/NNP
중앙선대위	중앙선대위/NNG
장애인본부(이하	장애인본부/NNG+(/SS+이하/NNG
장애인본부)가	장애인본부/NNG+)/SS+가/JKS
지난	지나/VV+ㄴ/ETM
20일	20/SN+일/NNB
새누리당사에서	새누리당사/NNG+에서/JKB
발대식을	발대식/NNG+을/JKO
갖고	갖/VV+고/EC
공식	공식/NNG
활동에	활동/NNG+에/JKB
돌입했다	돌입하/VV+였/EP+다/EF

이번	이번/NNG
장애인본부	장애인본부/NNG
발대는	발대/NNG+는/JX
오는	오/VV+는/ETM
12월	12/SN+월/NNB
19일	19/SN+일/NNB
실시되는	실시되/VV+는/ETM
‘18대	‘/SL+18/SN+대/NNG
대통령	대통령/NNG
선거’를	선거’/NNG+를/JKO
앞두고	앞두/VV+고/EC
새누리당	새누리당/NNP
박근혜	박근혜/NNP
후보를	후보/NNG+를/JKO
지원하기	지원하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
것	것/NNB

발대식에는	발대식/NNG+에/JKB+는/JX
새누리당	새누리당/NNP
서병수	서병수/NNP
사무총장과	사무총장/NNG+과/JC
김정록	김정록/NNP
국회의원(장애인본부	국회의원/NNG+(/SS+장애인본부/NNG
공동본부장),	공동본부/NNG+장/XSN+)/SS+,/SP
40여개	40/SN+여/XSN+개/NNB
장애인단체의	장애인단체/NNG+의/JKG
장애인본부	장애인본부/NNG
임원	임원/NNG
및	및/MAG
대책위원장	대책위원장/NNG
등	등/NNB
300여명이	300/SN+여/XSN+명/NNB+이/JKS
참가,	참가/NNG+,/SP
박근혜	박근혜/NNP
후보를	후보/NNG+를/JKO
18대	18/SN+대/NNB
대통령으로	대통령/NNG+으로/JKB
당선시키기	당선/NNG+시키/XSV+기/ETN
위한	위하/VV+ㄴ/ETM
결의를	결의/NNG+를/JKO
다졌다	다지/VV+었/EP+다/EF

장애인본부는	장애인본부/NNG+는/JX
이날	이날/NNG
발대식을	발대식/NNG+을/JKO
시작으로	시작/NNG+으로/JKB
박근혜	박근혜/NNP
후보를	후보/NNG+를/JKO
‘약속을	‘/SL+약속/NNG+을/JKO
지키는	지키/VV+는/ETM
신뢰할	신뢰하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
