'인천세계장애인대회'	'/SS+인천/NNP+세계장애인대회/NNG+'/SS
공식일정	공식일정/NNG
돌입	돌입/NNG

세계	세계/NNG
장애인들의	장애인/NNG+들/XSN+의/JKG
권리향상과	권리향상/NNG+과/JC
능력증진을	능력증진/NNG+을/JKO
도모하기	도모하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
'2012인천세계장애대회'가	'/SS+2012/SN+인천세계장애대회/NNG+'/SS+가/JKS
24일	24/SN+일/NNB
오전	오전/NNG
인천	인천/NNP
송도컨벤시아에서의	송도컨벤시아/NNP+에서/JKB+의/JKG
아시아태평양장애인대회(APDPI)	아시아태평양/NNP+장애인대회/NNG+(/SS+APDPI/SL+)/SS
개회식을	개회식/NNG+을/JKO
시작으로	시작/NNG+으로/JKB
공식일정에	공식일정/NNG+에/JKB
들어갔다	들어가/VV+았/EP+다/EC

인천세계장애대회는	인천/NNP+세계장애대회/NNG+는/JX
'제3차	'/SS+제/XPN+3/SN+차/NNB
아태장애인10년(2013~2022)'이	아태장애인/NNG+10/SN+년/NNB+(/SS+2013/SN+~/SO+2022/SN+)'/SS+이/JKS
다가옴에	다가오/VV+ㅁ/ETN+에/JKB
따라	따르/VV+아/EC
장애관련	장애관련/NNG
국제동향	국제동향/NNG
및	및/MAG
이슈	이슈/NNG
공유로	공유/NNG+로/JKB
국제적	국제적/NNG
공감대	공감대/NNG
형성과	형성/NNG+과/JC
사회통합을	사회통합/NNG+을/JKO
이루기	이루/VV+기/ETN
위한	위하/VV+ㄴ/ETM
자리다	자리/NNG+이/VCP+다/EF

특히	특히/MAG
아태장애인대회를	아태장애인대회/NNG+를/JKO
시작으로	시작/NNG+으로/JKB
아태장애포럼(APDF)컨퍼런스,	아태장애포럼/NNG+(/SS+APDF/SL+)/SS+컨퍼런스/NNG+,/SP
RI(세계재활협회)세계대회,	RI/SL+(/SS+세계재활협회/NNG+)/SS+세계대회/NNG+,/SP
유엔에스캅(UN	유엔에스캅/NNP+(/SS+UN/SL
ESCAP)	ESCAP/SL+)/SS
정부간고위급회의가	정부간고위급회의/NNG+가/JKS
순차적으로	순차적/NNG+으로/JKB
진행된다	진행되/VV+ㄴ다/EC

먼저	먼저/MAG
27일까지	27/SN+일/NNB+까지/JX
열리는	열리/VV+는/ETM
아태장애인대회에서는	아태장애인대회/NNG+에서/JKB+는/JX
장애인이	장애인/NNG+이/JKS
체감할	체감하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
권리를	권리/NNG+를/JKO
위해	위하/VV+여/EC
함께	함께/MAG
행동하자는	행동하/VV+자는/ETM
의미의	의미/NNG+의/JKG
'Make	'/SS+Make/SL
The	The/SL
Right	Right/SL
Real'을	Real/SL+'/SS+을/JKO
주제로	주제/NNG+로/JKB
‘제2차	‘/SN+제/XPN+2/SN+차/NNB
아태장애인10년(2003~2012)'	아태장애인/NNG+10/SN+년/NNB+(/SS+2003/SN+~/SO+2012/SN+)'/SS
평가,	평가/NNG+,/SP
아태지역	아태/NNP+지역/NNG
장애인	장애인/NNG
차별	차별/NNG
사례보고·평가	사례보고/NNG+·/SP+평가/NNG
등이	등/NNB+이/JKS
진행된다	진행되/VV+ㄴ다/EC

26일에는	26/SN+일/NNB+에/JKB+는/JX
아태지역의	아태/NNP+지역/NNG+의/JKG
장애인자립생활센터를	장애인자립생활센터/NNG+를/JKO
중심으로	중심/NNG+으로/JKB
네트워크를	네트워크/NNG+를/JKO
형성,	형성/NNG+,/SP
아태지역	아태/NNP+지역/NNG
장애인자립생활의	장애인자립생활/NNG+의/JKG
발전과	발전/NNG+과/JC
지원을	지원/NNG+을/JKO
도모하고자	도모하/VV+고자/EC
아태장애인자립생활대회(AP	아태장애인자립생활대회/NNG+(/SS+AP/SL
NIL)도	NIL/SL+)/SS+도/JX
열린다	열리/VV+ㄴ다/EF

27일에는	27/SN+일/NNB+에/JKB+는/JX
제1회	제/XPN+1/SN+회/NNB
아태장애인연합(APDPO	아태장애인연합/NNG+(/SS+APDPO/SL
United)	United/SL+)/SS
대회가	대회/NNG+가/JKS
개최된다	개최되/VV+ㄴ다/EF

APDPO는	APDPO/SL+는/JX
'제3차	'/SS+제/XPN+3/SN+차/NNB
아태장애인10년'을	아태장애인/NNG+10/SN+년/NNB+'/SS+을/JKO
보다	보다/MAG
효율적으로	효율적/NNG+으로/JKB
이행하기	이행하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
핵심기구로서	핵심기구/NNG+로서/JKB
장애인당사자들의	장애인당사자/NNG+들/XSN+의/JKG
주체적이고	주체적/NNG+이/VCP+고/EC
조직적인	조직적/NNG+이/VCP+ㄴ/ETM
참여를	참여/NNG+를/JKO
위해	위하/VV+여/EC
꾸려졌다	꾸리/VV+어/EC+지/VX+었/EP+다/EF

제2차	제/XPN+2/SN+차/NNB
아태장애인	아태장애인/NNG
10년	10/SN+년/NNB
평가와	평가/NNG+와/JC
지역·여성·소수	지역/NNG+·/SP+여성/NNG+·/SP+소수/NNG
장애인	장애인/NNG
위원회별	위원회별/NNG
분과회의를	분과회의/NNG+를/JKO
통해	통하/VV+여/EC
향후	향후/NNG
행동계획과	행동계획/NNG+과/JC
역할·실현방안을	역할/NNG+·/SP+실현방안/NNG+을/JKO
논의한다	논의하/VV+ㄴ다/EF

이어	이어/MAG
아태장애포럼(APDF)이	아태장애포럼/NNG+(/SS+APDF/SL+)/SS+이/JKS
26일부터	26/SN+일/NNB+부터/JX
30일까지	30/SN+일/NNB+까지/JX
5일간	5/SN+일/NNB+간/XSN
진행된다	진행되/VV+ㄴ다/EC

장애인의	장애인/NNG+의/JKG
권리	권리/NNG
실현	실현/NNG
행동하는	행동하/VV+는/ETM
10년이라는	10/SN+년/NNB+이/VCP+라는/ETM
주제로	주제/NNG+로/JKB
열리는	열리/VV+는/ETM
아태장애포럼	아태장애포럼/NNG
역시	역시/MAG
‘제2차아태장애인10년’의	‘/SN+제/XPN+2/SN+차/NNB+아태장애인/NNG+10/SN+년/NNB+’/SL+의/JKG
평가와	평가/NNG+와/JC
새로운	새롭/VA+ㄴ/ETM
‘제3차	‘/SL+제/XPN+3/SN+차/NNB
아태장애인10년’의	아태장애인/NNG+10/SN+년/NNB+’/SL+의/JKG
방향을	방향/NNG+을/JKO
제시하기	제시하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
자리다	자리/NNG+이/VCP+다/EF

새로운	새롭/VA+ㄴ/ETM
10년과	10/SN+년/NNB+과/JC
유엔장애인권리협약을	유엔/NNP+장애인권리협약/NNG+을/JKO
주제로	주제/NNG+로/JKB
론	론/NNP
맥칼럼	맥칼럼/NNP
유엔장애인권리협약위원회	유엔/NNP+장애인권리협약위원회/NNG
위원장	위원장/NNG
등의	등/NNB+의/JKG
기조강연과	기조강연/NNG+과/JC
새로운	새롭/VA+ㄴ/ETM
10년	10/SN+년/NNB
이행을	이행/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
장애단체의	장애단체/NNG+의/JKG
역할	역할/NNG
및	및/MAG
국제연대,	국제연대/NNG+,/SP
장애포괄적	장애포괄적/NNG
국제개발	국제개발/NNG
등을	등/NNB+을/JKO
주제로	주제/NNG+로/JKB
패널토론이	패널토론/NNG+이/JKS
진행된다	진행되/VV+ㄴ다/EC

이어	이어/MAG
RI세계대회와	RI/SL+세계대회/NNG+와/JC
유엔에스캅정부간고위급회의가	유엔에스캅/NNP+정부간고위급회의/NNG+가/JKS
29일부터	29/SN+일/NNB+부터/JX
11월	11/SN+월/NNB
2일까지	2/SN+일/NNB+까지/JX
진행된다	진행되/VV+ㄴ다/EC

RI세계대회에는	RI/SL+세계대회/NNG+에/JKB+는/JX
유엔장애인권협약과	유엔/NNP+장애인권협약/NNG+과/JC
빈곤	빈곤/NNG
