'공천로비'	'/SS+공천로비/NNG+'/SS
최동익	최동익/NNP
의원	의원/NNG
검찰출석…혐의부인(종합)	검찰출석/NNG+…/SE+혐의부인/NNG+(/SS+종합/NNG+)/SS

(부산=연합뉴스)	(/SS+부산/NNP+=/SW+연합뉴스/NNP+)/SS
민영규	민영규/NNP
기자	기자/NNG
=	=/SW
민주통합당	민주통합당/NNP
공천로비	공천로비/NNG
의혹을	의혹/NNG+을/JKO
수사중인	수사/NNG+중/NNB+이/VCP+ㄴ/ETM
부산지검	부산/NNP+지검/NNG
공안부(이태승	공안부/NNG+(/SS+이태승/NNP
부장검사)는	부장검사/NNG+)/SS+는/JX
26일	26/SN+일/NNB
오전	오전/NNG
10시50분	10/SN+시/NNB+50/SN+분/NNB
민주당	민주당/NNP
최동익(비례대표)	최/NNP+동익/NNG+(/SS+비례대표/NNG+)/SS
의원을	의원/NNG+을/JKO
피의자	피의자/NNG
신분으로	신분/NNG+으로/JKB
소환해	소환하/VV+여/EC
강도	강도/NNG
높은	높/VA+은/ETM
조사에	조사/NNG+에/JKB
들어갔다	들어가/VV+았/EP+다/EC

최	최/NNP
의원은	의원/NNG+은/JX
지난	지나/VV+ㄴ/ETM
3월부터	3/SN+월/NNB+부터/JX
4·11	4/SN+·/SP+11/SN
총선	총선/NNG
직전인	직전/NNG+이/VCP+ㄴ/ETM
4월초까지	4/SN+월초/NNB+까지/JX
3차례에	3/SN+차례/NNG+에/JKB
걸쳐	걸치/VV+어/EC
한국시각장애인연합회	한국/NNP+시각장애인연합/NNG+회/XSN
간부	간부/NNG
출신인	출신/NNG+이/VCP+ㄴ/ETM
강모씨와	강/NNP+모/NP+씨/NNB+와/JKB
함께	함께/MAG
장향숙	장향숙/NNP
전	전/MM
의원에게	의원/NNG+에게/JKB
민주당	민주당/NNP
비례대표	비례대표/NNG
후보로	후보/NNG+로/JKB
공천받을	공천/NNG+받/VV+을/ETM
수	수/NNB
있도록	있/VA+도록/EC
도와달라는	돕/VV+아/EC+달/VX+라는/ETM
청탁과	청탁/NNG+과/JKB
함께	함께/MAG
