문재인,	문재인/NNG
“활동보조서비스	“/SN+활동보조서비스/NNG
선진국	선진국/NNG
수준으로”	수준/NNG+으로/JKB+”/SN

민주통합당	민주통합당/NNP
문재인	문재/NNG+이/VCP+ㄴ/ETM
대선	대선/NNG
후보가	후보/NNG+가/JKS
장애인활동보조서비스	장애인활동보조서비스/NNG
선진국	선진국/NNG
수준으로	수준/NNG+으로/JKB
구현,	구현/NNG+,/SP
장애인	장애인/NNG
연금	연금/NNG
2배	2/SN+배/NNG
인상	인상/NNG
등이	등/NNB+이/JKS
담긴	담기/VV+ㄴ/ETM
복지비전을	복지비전/NNG+을/JKO
발표했다	발표하/VV+였/EP+다/EC

문	문/NNP
후보는	후보/NNG+는/JX
31일	31/SN+일/NNB
오전	오전/NNG
서울	서울/NNP
영등포구	영등포구/NNP
하자센터에서	하자센터/NNP+에서/JKB
'복지는	'/SS+복지/NNG+는/JX
인권,	인권/NNG+,/SP
민생,	민생/NNG+,/SP
새정치'라는	새/MM+정치/NNG+'/SS+이/VCP+라는/ETM
주제의	주제/NNG+의/JKG
복지비전	복지비전/NNG
발표를	발표/NNG+를/JKO
통해	통하/VV+여/EC
“장애인활동보조서비스도	“/SN+장애인활동보조서비스/NNG+도/JX
선진국	선진국/NNG
수준으로	수준/NNG+으로/JKB
구현해	구현하/VV+여/EC
장애인들이	장애인/NNG+들/XSN+이/JKS
지역사회	지역사회/NNG
안에서	안/NNG+에서/JKB
함께	함께/MAG
살아갈	살아가/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
하겠다”고	하/VX+겠/EP+다”고/EC
선언했다	선언하/VV+였/EP+다/EF

이어	이어/MAG
문	문/NNP
후보는	후보/NNG+는/JX
“장애인의	“/SL+장애인/NNG+의/JKG
안정적인	안정적/NNG+이/VCP+ㄴ/ETM
삶을	삶/NNG+을/JKO
보장하기	보장하/VV+기/ETN
위해서	위하/VV+여서/EC
장애인연금의	장애인연금/NNG+의/JKG
기초급여를	기초급여/NNG+를/JKO
기초노령연금과	기초노령연금/NNG+과/JKB
같이	같이/MAG
2배로	2/SN+배/NNG+로/JKB
인상하겠다”고	인상하/VV+겠/EP+다/EC+”/SN+고/EC
포부를	포부/NNG+를/JKO
밝혔다	밝히/VV+었/EP+다/EC

특히,	특히/MAG+,/SP
문	문/NNP
후보가	후보/NNG+가/JKS
