양양군	양양군/NNP
‘하조대	‘/SN+하조대/NNP
희망들’	희망/NNG+들/XSN+’/SN
건립	건립/NNG
항소심	항소심/NNG
패소	패소/NNG

하조대	하조대/NNP
해수욕장	해수욕장/NNG
장애인숙박시설(이하	장애인숙박시설/NNG+(/SS+이하/NNG
하조대	하조대/NNP
희망들)	희망/NNG+들/XSN+)/SS
건립을	건립/NNG+을/JKO
놓고	놓/VV+고/EC
양양군청과	양양군청/NNP+과/JC
서울시가	서울시/NNP+가/JKS
법정다툼을	법정다툼/NNG+을/JKO
벌이고	벌이/VV+고/EC
있는	있/VX+는/ETM
가운데	가운데/NNG
법원이	법원/NNG+이/JKS
또	또/MAG
다시	다시/MAG
서울시의	서울시/NNP+의/JKG
손을	손/NNG+을/JKO
들어줬다	들어주/VV+었/EP+다/EF

서울고등법원	서울/NNP+고등법원/NNG
춘천재판부는	춘천재판부/NNP+는/JX
26일	26/SN+일/NNB
양양군청이	양양군청/NNP+이/JKS
1심	1/SN+심/NNG
판결에	판결/NNG+에/JKB
불복해	불복하/VV+여/EC
항소한	항소하/VV+ㄴ/ETM
양양군청의	양양군청/NNP+의/JKG
건축협의	건축협의/NNG
취소처분	취소처분/NNG
취소소송	취소소송/NNG
항소에	항소/NNG+에/JKB
대해	대하/VV+여/EC
1심을	1/SN+심/NNG+을/JKO
유지했다	유지하/VV+였/EP+다/EC

서울시가	서울시/NNP+가/JKS
양양	양양/NNP
하조대	하조대/NNP
집단시설	집단시설/NNG
지구에	지구/NNG+에/JKB
지으려는	짓/VV+으려는/ETM
시설물이	시설물/NNG+이/JKS
설계개요	설계개요/NNG
상	상/XSN
장애인재활치료를	장애인재활치료/NNG+를/JKO
주된	주되/VV+ㄴ/ETM
목적으로	목적/NNG+으로/JKB
하는	하/VV+는/ETM
시설로	시설/NNG+로/JKB
보기	보/VV+기/ETN
어려울	어렵/VA+ㄹ/ETM
뿐	뿐/NNB
아니라,	아니/VCN+라/EC+,/SP
이용객을	이용객/NNG+을/JKO
장애인과	장애인/NNG+과/JC
그	그/MM
가족으로	가족/NNG+으로/JKB
한정했다고	한정하/VV+였/EP+다고/EC
해서	하/VV+여서/EC
숙박시설이	숙박시설/NNG+이/JKS
아니라고	아니/VCN+라고/EC
볼	보/VV+ㄹ/ETM
수	수/NNB
없다는	없/VA+다는/ETM
판단에서다	판단/NNG+에서다/JKB

서울시는	서울시/NNP+는/JX
장애인들의	장애인/NNG+들/XSN+의/JKG
욕구수렴을	욕구수렴/NNG+을/JKO
거쳐	거치/VV+어/EC
지난	지나/VV+ㄴ/ETM
2009년	2009/SN+년/NNB
6월	6/SN+월/NNB
30일	30/SN+일/NNB
‘하조대	‘하조대/NNG
희망들’	희망/NNG+들/XSN+’/SN
건축계획	건축계획/NNG
수립	수립/NNG
했다	하/VV+였/EP+다/EF

이후	이후/NNG
2010년	2010/SN+년/NNB
8월	8/SN+월/NNB
2일	2/SN+일/NNB
양양군청과	양양/NNP+군청/NNG+과/JC
건축협의가	건축협의/NNG+가/JKS
완료돼	완료되/VV+어/EC
‘하조대	‘하조대/NNG
희망들’	희망/NNG+들/XSN+’/SN
건립이	건립/NNG+이/JKS
순조롭게	순조롭/VA+게/EC
진행되는	진행되/VV+는/ETM
듯	듯/NNB
했다	하/VV+였/EP+다/EC

하지만	하지만/MAJ
지난해	지난해/NNG
8월	8/SN+월/NNB
23일	23/SN+일/NNB
양양군이	양양군/NNP+이/JKS
서울시에	서울시/NNP+에/JKB
‘숙박시설로	‘/SN+숙박시설/NNG+로/JKB
신청한	신청하/VV+ㄴ/ETM
하조대	하조대/NNP
희망들'의	희망/NNG+들/XSN+'/SS+의/JKG
용도가	용도/NNG+가/JKS
노유자시설(사회복지시설)로	노유자시설/NNG+(/SS+사회복지시설/NNG+)/SS+로/JKB
공원부지내	공원부지/NNG+내/NNB
건축행위	건축행위/NNG
불가’를	불가’/NNG+를/JKO
이유로	이유/NNG+로/JKB
건축협의	건축협의/NNG
취소를	취소/NNG+를/JKO
통보해왔다	통보하/VV+여/EC+오/VX+았/EP+다/EF

이에	이/NP+에/JKB
서울시는	서울시/NNP+는/JX
지난해	지난해/NNG
10월	10/SN+월/NNB
‘건축협의	‘/SN+건축협의/NNG
취소처분	취소처분/NNG
취소소송’을	취소소송/NNG+’/SL+을/JKO
제기,	제기/NP+,/SP
지난	지나/VV+ㄴ/ETM
6월	6/SN+월/NNB
5일	5/SN+일/NNB
춘천지방법원	춘천/NNP+지방법원/NNG
강릉지원은	강릉/NNP+지원/NNG+은/JX
서울시의	서울시/NNP+의/JKG
손을	손/NNG+을/JKO
들어줬고,	들어주/VV+었/EP+고/EC+,/SP
판결에	판결/NNG+에/JKB
불복한	불복하/VV+ㄴ/ETM
양양군은	양양군/NNP+은/JX
6월	6/SN+월/NNB
22일	22/SN+일/NNB
서울고등법원	서울/NNP+고등법원/NNG
춘천재판부에	춘천재판부/NNP+에/JKB
항소했다	항소하/VV+였/EP+다/EC

서울시는	서울시/NNP+는/JX
이	이/NP
같은	같/VA+은/ETM
결과에	결과/NNG+에/JKB
환영의	환영/NNG+의/JKG
뜻을	뜻/NNG+을/JKO
나타냈다	나타내/VV+었/EP+다/EF

서울시	서울시/NNP
장애인복지과	장애인복지/NNG+과/JC
황인식	황인식/NNP
과장은	과장/NNG+은/JX
“당연한	“/SN+당연하/VA+ㄴ/ETM
결과로	결과/NNG+로/JKB
법원은	법원/NNG+은/JX
일관되게	일관되/VV+게/EC
적법하고	적법하/VA+고/EC
아무런	아무런/MM
문제가	문제/NNG+가/JKS
없다고	없/VA+다고/EC
결론을	결론/NNG+을/JKO
내려줬다”며	내려주/VV+었/EP+다/EC+”/VV+며/EC
“주민들은	“/SL+주민/NNG+들/XSN+은/JX
불법적인	불법적/NNG+이/VCP+ㄴ/ETM
공사장	공사장/NNG
출입	출입/NNG
봉쇄를	봉쇄/NNG+를/JKO
중단하고	중단하/VV+고/EC
양양군수는	양양/NNP+군수/NNG+는/JX
하루빨리	하루빨리/MAG
착공허가를	착공허가/NNG+를/JKO
수리해	수리하/VV+여/EC
숙박시설	숙박시설/NNG
건립에	건립/NNG+에/JKB
