불붙은	불붙/VV+은/ETM
'도가니'	'/SS+도가니/NNG+'/SS
가해자	가해자/NNG
항소심	항소심/NNG
쟁점은	쟁점/NNG+은/JX

(광주=연합뉴스)	(/SS+광주/NNP+=/SW+연합뉴스/NNP+)/SS
손상원	손상원/NNP
기자	기자/NNG
=	=/SW
인화학교	인화학교/NNG
성폭행	성폭행/NNG
가해자가	가해자/NNG+가/JKS
항소심에서	항소심/NNG+에서/JKB
풀려날	풀려나/VV+ㄹ/ETM
수도	수/NNB+도/JX
있다는	있/VA+다는/ETM
설이	설/NNG+이/JKS
나오고	나오/VV+고/EC
있다	있/VX+다/EC

이번에도	이번/NNG+에/JKB+도/JX
문제는	문제/NNG+는/JX
공소시효다	공소시/NNP+효/VV+다/EF

28일	28/SN+일/NNB
광주고법과	광주/NNP+고법/NNG+과/JC
인화학교	인화학교/NNG
성폭력	성폭력/NNG
대책위원회에	대책위원회/NNG+에/JKB
따르면	따르/VV+면/EC
광주고법	광주/NNP+고법/NNG
형사	형사/NNG
1부(이창한	1/SN+부/NNB+(/SS+이창하/VA+ㄴ/ETM
부장판사)는	부장판사/NNG+)/SS+는/JX
강간치상죄로	강간치상죄/NNG+로/JKB
1심에서	1/SN+심/NNG+에서/JKB
징역	징역/NNG
12년을	12/SN+년/NNB+을/JKO
선고받은	선고/NNG+받/VV+은/ETM
인화학교	인화학교/NNG
전	전/MM
행정실장	행정실/NNG+장/XSN
김모(63)씨에	김/NNP+모/NP+(/SS+63/SN+)/SS+씨/NNB+에/JKB
대한	대하/VV+ㄴ/ETM
항소심을	항소심/NNG+을/JKO
진행	진행/NNG
중이다	중/NNB+이/VCP+다/EC

김씨는	김/NNP+씨/NNB+는/JX
2005년	2005/SN+년/NNB
4월께	4/SN+월/NNB+께/XSN
인화학교	인화학교/NNG
행정실에서	행정실/NNG+에서/JKB
A(당시	A/SL+(/SS+당시/NNG
18세)씨의	18/SN+세/NNB+)/SS+씨/NNB+의/JKG
손발을	손발/NNG+을/JKO
묶고	묶/VV+고/EC
성폭행하고	성폭행하/VV+고/EC
이	이/MM
장면을	장면/NNG+을/JKO
목격한	목격하/VV+ㄴ/ETM
B(당시	B/SL+(/SS+당시/NNG
17세)씨를	17/SN+세/NNB+)/SS+씨/NNB+를/JKO
깨진	깨지/VV+ㄴ/ETM
음료수	음료수/NNG
병	병/NNG
등으로	등/NNB+으로/JKB
폭행한	폭행하/VV+ㄴ/ETM
혐의로	혐의/NNG+로/JKB
기소됐다	기소되/VV+었/EP+다/EC

재판에서	재판/NNG+에서/JKB
가장	가장/MAG
핵심적인	핵심적/NNG+이/VCP+ㄴ/ETM
사안은	사안/NNG+은/JX
물론	물론/MAG
김씨의	김/NNP+씨/NNB+의/JKG
유무죄	유무죄/NNG
판단이다	판단/NNG+이/VCP+다/EC

그러나	그러나/MAJ
재판부가	재판부/NNG+가/JKS
김씨의	김/NNP+씨/NNB+의/JKG
범행을	범행/NNG+을/JKO
인정한다	인정하/VV+ㄴ다/EC
해도	하/VV+여도/EC
그	그/MM
시점과	시점/NNG+과/JC
범행을	범행/NNG+을/JKO
강간으로	강간/NNG+으로/JKB
봐야	보/VV+아야/EC
할지,	하/VX+ㄹ지/EC+,/SP
강간치상으로	강간치상/NNG+으로/JKB
봐야	보/VV+아야/EC
할지는	하/VX+ㄹ지/EC+는/JX
쟁점이	쟁점/NNG+이/JKC
될	되/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다	보일/VV+ㄴ다/EF

이에	이/NP+에/JKB
대한	대하/VV+ㄴ/ETM
재판부의	재판부/NNG+의/JKG
판단에	판단/NNG+에/JKB
따라	따르/VV+아/EC
선고결과는	선고결과/NNG+는/JX
크게	크/VA+게/EC
엇갈리게	엇갈리/VV+게/EC
된다	되/VV+ㄴ다/EF

재판부는	재판부/NNG+는/JX
2005년이	2005/SN+년/NNB+이/JKC
아닌	아니/VCN+ㄴ/ETM
