은행권,	은행권/NNG+,/SP
학력이나	학력/NNG+이나/JC
장애로	장애/NNG+로/JKB
'신용	'/SS+신용/NNG
차별'	차별/NNG+'/SS
않기로'	않/VV+기/ETN+로/JKB+'/SS

CBS	CBS/SL
이재준	이재준/NNP
기자은행권이	기자은행/NNG+권/XSN+이/JKS
학력이나	학력/NNG+이나/JC
장애,	장애/NNG+,/SP
출신국가	출신국가/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
신용	신용/NNG
평가나	평가/NNG+나/JC
대출에서	대출/NNG+에서/JKB
차별을	차별/NNG+을/JKO
둬왔던	둬왔/VV+던/ETM
관행이	관행/NNG+이/JKS
사라질	사라지/VV+ㄹ/ETM
전망이다	전망/NNG+이/VCP+다/EC

전국은행연합회는	전국은행연합회/NNP+는/JX
31일	31/SN+일/NNB
불합리한	불합리하/VA+ㄴ/ETM
차별행위를	차별행위/NNG+를/JKO
방지하기	방지하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
모범	모범/NNG
규준을	규준/NNG+을/JKO
마련,	마련/NNG+,/SP
본격	본격/NNG
시행에	시행/NNG+에/JKB
들어간다고	들어가/VV+ㄴ다고/EC
밝혔다	밝히/VV+었/EP+다/EC

감사원이	감사원/NNG+이/JKS
지난	지나/VV+ㄴ/ETM
7월	7/SN+월/NNB
'학력'에	'/SS+학력/NNG+'/SS+에/JKB
따라	따르/VV+아/EC
대출금리에	대출금리/NNG+에/JKB
차등을	차등/NNG+을/JKO
둔	두/VV+ㄴ/ETM
신한은행에	신한은행/NNP+에/JKB
대해	대하/VV+여/EC
시정을	시정/NNG+을/JKO
권고한	권고하/VV+ㄴ/ETM
데	데/NNB
따른	따르/VV+ㄴ/ETM
후속	후속/NNG
조치	조치/NNG
성격이다	성격/NNG+이/VCP+다/EC

앞서	앞서/MAG
시중	시중/NNG
은행장들도	은행장/NNG+들/XSN+도/JX
전날	전날/NNG
회의를	회의/NNG+를/JKO
열어,	열/VV+어/EC+,/SP
이번	이번/NNG
모범	모범/NNG
규준을	규준/NNG+을/JKO
내규에	내규/NNG+에/JKB
반영해	반영하/VV+여/EC
시행하기로	시행하/VV+기/ETN+로/JKB
의견을	의견/NNG+을/JKO
모았다	모으/VV+았/EP+다/EC

모범	모범/NNG
규준은	규준/NNG+은/JX
먼저	먼저/MAG
'합리적	'/SS+합리적/NNG
이유'	이유/NNG+'/SS
없이	없이/MAG
신용평가와	신용평가/NNG+와/JC
금리	금리/NNG
등에	등/NNB+에/JKB
있어	있/VA+어/EC
차별하는	차별하/VV+는/ETM
행위를	행위/NNG+를/JKO
금지하기로	금지하/VV+기/ETN+로/JKB
했다	하/VV+였/EP+다/EF

문제가	문제/NNG+가/JKC
된	되/VV+ㄴ/ETM
학력은	학력/NNG+은/JX
물론	물론/MAG
△성별	△/SL+성/NNG+별/XSN
△종교	△/SL+종교/NNG
△장애	△/SN+장애/NNB
△나이	△/SL+나이/NNG
△출신지역	△/SL+출신지역/NNG
△출신국가	△/SN+출신국가/NNG
△용모	△용모/NNG
등	등/NNB
신체조건	신체조건/NNG
△혼인	△/SN+혼/NNG+이/VCP+ㄴ/ETM
여부	여부/NNG
△사상	△/SN+사상/NNG
△성적(性的)	△/SL+성적/NNG+(/SS+性的/SL+)/SS
지향	지향/NNG
등도	등/NNB+도/JX
차별해선	차별하/VV+여서/EC+ㄴ/JX
안될	안되/VV+ㄹ/ETM
기준으로	기준/NNG+으로/JKB
규정됐다	규정되/VV+었/EP+다/EF

차별을	차별/NNG+을/JKO
둘	두/VV+ㄹ/ETM
수도	수/NNB+도/JX
있는	있/VA+는/ETM
'합리적	'/SS+합리적/NNG
이유'로는	이유/NNG+'/SS+로/JKB+는/JX
△법규	△/SL+법규/NNG
또는	또는/MAG
행정지도에	행정지도/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
경우	경우/NNG
△금융상품	△/SL+금융상품/NNG
특성상	특성/NNG+상/XSN
특정	특정/NNG
이용자에	이용자/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
차별이	차별/NNG+이/JKS
정당하거나	정당하/VV+거나/EC
불가피한	불가피하/VA+ㄴ/ETM
경우	경우/NNG
△은행의	△/SL+은행/NNG+의/JKG
경영	경영/NNG
판단에	판단/NNG+에/JKB
따라	따르/VV+아/EC
일정	일정/NNG
